LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.068445496,4,4,5,-0.7948794,-0.5170221,-0.9622334,-0.57055545,3,3,3,3,1,3,1.0137284,-0.039729267,5,-0.31720304,-0.7948935,-0.1201995,-0.90481746,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.21216846,1,-1.0265003,-0.41617447,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,129500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.14098147,3,4,5,2.0973918,-0.5170221,1.0236783,1.0119058,5,3,5,3,1,6,1.215439,0.26799434,5,0.050113607,1.8212106,-0.1201995,1.5386615,1.107432,-0.24097766,2.604614,-0.76135933,1.3895472,-0.21138082,5,2.7576172,8,2.1514747,4,0.30033296,3,1.6497325,1.2301865,3,3,0.42090303,-0.38729057,-0.35920116,-0.11629945,-0.27011687,3,345000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24557754,2,4,5,-0.7948794,0.38161123,-1.1075441,-0.57055545,3,3,3,3,1,5,0.64319456,-0.33149683,3,-0.64830536,-0.7948935,-0.1201995,-1.1484041,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,0.20555611,1,-1.0265003,-0.56584364,3,3,0.3650544,-0.7042436,-0.35920116,-0.11629945,2.8864262,0,144000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.013542575,3,4,5,0.6512562,-0.5170221,1.0721152,1.1225674,4,3,4,3,3,1,-0.9726834,0.9951338,5,0.8571755,-0.7948935,-0.1201995,-0.040845957,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,4,0.30253708,2,1.6497325,1.7166113,3,3,0.5246219,-0.20617454,-0.35920116,-0.11629945,-0.27011687,3,279500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.04039291,3,4,5,-0.071811594,-0.5170221,-1.2044178,0.60245776,3,3,3,3,1,4,0.6344245,0.4457902,3,0.23377194,-0.7948935,-0.1201995,-0.49947402,1.107432,-0.24097766,-1.0256833,1.227164,-1.0621011,-0.21138082,3,-0.93381435,8,0.60028803,2,0.20114788,2,-1.0265003,-0.56584364,3,3,-0.75191826,2.5105655,2.520415,-0.11629945,-0.27011687,0,157000
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.4405086,4,4,5,0.6512562,2.1788778,0.7814939,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.5138516,5,-0.7983361,-0.7948935,-0.1201995,-1.2587794,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.2694754,1,0.31161606,0.48184055,3,3,-0.36895618,0.9861725,-0.35920116,-0.11629945,-0.27011687,3,132000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.072553195,3,4,5,-0.071811594,1.2802446,-0.7200491,0.42539918,3,3,3,3,1,5,0.29458588,-0.1217889,5,-0.41032556,-0.7948935,-0.1201995,-0.9733262,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.93381435,8,0.60028803,3,0.22318901,3,0.31161606,0.03283305,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,149000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.027468681,4,4,5,-1.5179472,-0.5170221,-0.8653597,-0.57055545,3,3,0,0,0,0,-0.9726834,-2.4103408,3,0.3450016,-0.7948935,-0.1201995,-0.4176441,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,4.327093,3,-0.31857574,8,-0.9508987,0,0.21657668,1,0.31161606,0.20121087,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,90000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.3184141,4,4,5,-0.7948794,-0.5170221,0.92680454,-0.57055545,3,3,3,3,1,6,0.44367638,0.12894885,5,-0.1257845,-0.7948935,-0.1201995,-0.7639939,1.107432,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.29812884,1,0.31161606,0.48184055,3,3,-0.75191826,0.83524257,-0.35920116,-0.11629945,-0.27011687,3,159000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.29623815,4,4,5,-0.7948794,0.38161123,-0.9622334,-0.57055545,3,3,3,3,1,2,0.13234033,-0.06480304,3,0.4562313,-0.7948935,-0.1201995,-0.3358142,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,7,-0.9508987,0,0.19673966,1,-1.0265003,-0.837119,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,139000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.37051174,3,4,5,1.374324,-0.5170221,1.0236783,1.5320154,4,3,5,3,3,1,-0.9726834,0.22924395,5,-0.011968079,1.9953121,-0.1201995,1.6376185,-0.8196845,-0.24097766,2.604614,1.227164,1.3895472,-0.21138082,4,1.5271401,8,0.60028803,4,0.30033296,2,1.6497325,1.7774143,3,3,1.162892,1.6200786,-0.35920116,-0.11629945,-0.27011687,3,325300
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.30735898,4,2,5,0.6512562,1.2802446,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.9583412,5,-0.14130493,-0.7948935,-0.1201995,-0.775412,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,0.60028803,4,0.1350245,1,-1.0265003,-0.9025993,3,3,-0.75191826,-0.7042436,2.9948971,-0.11629945,-0.27011687,0,139400
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.07762834,4,4,5,1.374324,-0.5170221,0.8299308,0.9842404,4,3,4,3,1,1,-0.9726834,1.6402136,5,1.6357833,-0.7948935,-0.1201995,0.53196335,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,4,0.29372063,2,0.31161606,0.28539976,3,3,0.6123841,1.6955435,-0.35920116,-0.11629945,-0.27011687,3,230000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.6304647,4,4,5,-0.7948794,1.2802446,-0.42942786,-0.57055545,3,3,4,3,1,6,0.86902285,-0.039729267,3,-0.2654683,-0.7948935,-0.1201995,-0.86675704,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.23641369,1,0.31161606,0.4631319,3,3,0.045919366,0.95598656,-0.35920116,-0.11629945,-0.27011687,0,129900
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.2275093,3,4,5,-0.7948794,2.1788778,0.7814939,-0.57055545,3,4,3,3,2,3,-0.56049204,0.0058594146,5,-0.2654683,-0.7948935,-0.1201995,-0.86675704,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,0.60028803,3,0.21878079,1,-1.0265003,-0.94937086,3,3,2.4873025,0.6541265,-0.35920116,-0.11629945,-0.27011687,3,154000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.37201458,4,4,5,1.374324,-0.5170221,1.0721152,2.9706166,4,3,4,3,1,1,-0.9726834,1.159253,5,1.1313697,-0.7948935,-0.1201995,0.16087426,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,4,0.3047412,2,1.6497325,1.9504693,3,3,-0.75191826,0.1409645,-0.35920116,-0.11629945,-0.27011687,3,256300
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.33230576,4,4,5,-0.7948794,1.2802446,0.733057,-0.57055545,3,3,3,3,2,4,-0.4596367,-0.35885003,3,-0.6793462,-0.7948935,-0.1201995,-1.1712404,-0.8196845,3.9474435,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,-0.93381435,8,-0.9508987,0,0.30033296,1,0.31161606,0.48184055,3,3,1.0192813,-0.22126754,-0.35920116,-0.11629945,-0.27011687,3,134800
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.09629771,4,4,5,1.374324,-0.5170221,1.120552,0.5360608,4,3,5,3,1,6,1.6977906,1.473815,5,1.4003903,-0.7948935,-0.1201995,0.35878846,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,4,0.3069453,2,1.6497325,1.3985642,3,3,-0.75191826,0.050406482,-0.35920116,-0.11629945,-0.27011687,3,306000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.58150727,3,4,5,-0.7948794,0.38161123,0.58774644,-0.57055545,3,3,3,3,4,4,1.8271486,0.97233945,3,1.1313697,-0.7948935,-0.1201995,0.16087426,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.31857574,8,2.1514747,4,0.19453555,2,-1.0265003,-0.72019,3,3,1.5458541,3.1897507,-0.35920116,-0.11629945,-0.27011687,2,207500
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4200703,3,4,5,-1.5179472,0.38161123,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-1.225035,2,-1.6623063,-0.7948935,-0.1201995,-1.8943883,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-2.2879252,-0.21138082,2,-1.549053,8,-0.9508987,0,0.11298338,1,-1.0265003,-1.0896857,2,3,-0.3609778,-0.7042436,1.0642455,-0.11629945,-0.27011687,0,68500
