LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,Id
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.7993437,3,4,5,0.64112884,-0.49725035,0.7258322,-0.56312317,4,3,4,3,1,6,1.3445071,0.8106509,5,0.4532413,-0.7749868,-0.08045643,-0.3069529,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,0.6468412,2,0.2849137,3,0.30254132,0.17740637,3,3,0.85971916,0.28578958,-0.36061662,-0.08879593,-0.30143893,2,1471
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.6424445,4,4,5,-0.05485855,-0.49725035,-0.59927,2.2843072,3,3,3,3,1,3,-0.6214121,-1.2678313,3,-1.691592,0.42327076,-0.08045643,-1.0277611,-0.81778735,-0.2580714,-1.0283742,1.2372184,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.22210313,1,-0.9843619,-0.95913035,3,3,1.42334,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1472
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.6424445,4,4,5,-0.75084597,-0.49725035,-0.59927,2.2165112,3,3,3,3,1,3,-0.30510777,-1.17315,3,-1.5861084,0.57305294,-0.08045643,-0.81151867,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.28042722,1,-0.9843619,-0.701454,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1473
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.5213673,4,4,5,-0.05485855,0.40063125,-0.40996966,-0.56312317,3,3,3,3,1,5,0.16495562,-0.4292246,3,-0.75730866,0.65388775,-0.08045643,-0.06187809,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,3,0.23107608,1,0.30254132,-0.14929041,3,3,0.62487715,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1474
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.5213673,4,4,5,0.64112884,0.40063125,-0.40996966,-0.56312317,3,3,4,3,1,1,-0.96407515,-0.4720567,5,-0.8050274,-0.7749868,-0.08045643,-1.3387384,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.23107608,1,-0.9843619,-0.75667036,3,3,-0.72937834,-0.26586935,-0.36061662,-0.08879593,-0.30143893,0,1475
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.61322343,3,4,5,2.0331037,-0.49725035,1.2464081,0.35212234,5,3,5,3,1,1,-0.96407515,1.2276999,5,1.1815804,0.90590227,-0.08045643,1.7463208,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,5.0,2.3956676,8.0,0.6468412,4,0.30734602,3,1.5894445,1.2817335,3,3,0.39786324,1.2294166,-0.36061662,-0.08879593,-0.30143893,3,1476
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.6182683,3,4,5,1.3371162,-0.49725035,1.2464081,0.8831907,4,3,4,3,1,1,-0.96407515,1.1240013,5,0.97312474,-0.7749868,-0.08045643,0.1193537,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,0.40745428,8.0,-0.89774364,0,0.30734602,2,1.5894445,1.820093,3,3,-0.72937834,-0.19328263,-0.36061662,-0.08879593,-0.30143893,3,1477
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.3432213,4,4,5,2.0331037,-0.49725035,1.0097827,2.9114199,4,3,5,3,1,6,-0.7224538,1.4711664,5,1.359898,-0.7749868,-0.08045643,0.4365093,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,5.0,0.40745428,8.0,0.6468412,4,0.29837307,3,1.5894445,1.1851048,3,3,0.7736104,0.37289363,-0.36061662,-0.08879593,-0.30143893,3,1478
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8682927,3,4,5,1.3371162,-0.49725035,1.0571078,0.7927961,4,3,5,3,1,6,-0.9025715,1.7507019,5,1.6713258,-0.7749868,-0.08045643,0.69188136,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,5.0,1.070192,8.0,0.6468412,4,0.29837307,2,1.5894445,0.945834,3,3,-0.72937834,1.026174,-0.36061662,-0.08879593,-0.30143893,3,1479
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.90421224,4,3,3,2.0331037,-0.49725035,0.9624576,5.623258,5,3,5,3,4,6,2.0517988,4.0591245,5,3.8663895,-0.7749868,-0.08045643,2.4918425,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,5.0,2.3956676,8.0,2.191426,4,0.2938866,3,1.5894445,2.2342157,3,3,0.9927963,1.4762114,-0.36061662,-0.08879593,-0.30143893,3,1480
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.7730453,4,4,5,1.3371162,-0.49725035,0.86780745,0.74759877,4,3,4,3,4,6,0.30553532,1.4102998,5,1.3322713,0.56354296,-0.08045643,1.5733268,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,5,0.29164338,3,1.5894445,1.3047403,3,3,1.1337014,1.1858647,-0.36061662,-0.08879593,-0.30143893,3,1481
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.54225653,3,4,5,1.3371162,-0.49725035,1.0571078,0.44251695,4,3,4,3,2,6,-0.91135776,0.7317497,5,0.53612125,-0.7749868,-0.08045643,-0.23899096,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.25528342,8.0,0.6468412,4,0.30061632,2,0.30254132,0.05316956,3,3,0.20998965,0.009960126,-0.36061662,-0.08879593,-0.30143893,3,1482
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.7505418,3,4,5,-0.05485855,-0.49725035,1.0097827,-0.56312317,4,3,4,3,1,1,-0.96407515,0.62805104,5,0.4205916,-0.7749868,-0.08045643,-0.33372578,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.29837307,3,0.30254132,-0.19530405,3,3,-0.44756794,-0.36749074,-0.36061662,-0.08879593,-0.30143893,3,1483
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.3351103,4,4,5,0.64112884,-0.49725035,1.0571078,-0.48402786,4,3,4,3,3,6,-0.9289302,0.22452793,5,-0.028969485,-0.7749868,-0.08045643,-0.70236766,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.30061632,3,0.30254132,-0.1630945,3,3,0.053428322,0.98262185,-0.36061662,-0.08879593,-0.30143893,3,1484
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.70241696,3,4,5,0.64112884,-0.49725035,0.9624576,-0.56312317,4,3,4,3,1,6,-0.24799727,-1.4910089,5,-1.0360868,0.7228351,-0.08045643,-0.23075315,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,4,0.29612985,3,0.30254132,-0.33334494,3,3,0.053428322,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1485
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.2506623,3,4,5,0.64112884,-0.49725035,0.9624576,-0.56312317,4,3,4,3,1,1,-0.96407515,-0.44725916,5,-0.7774008,1.3314738,-0.08045643,0.50859016,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,4,0.29612985,3,0.30254132,-0.18149996,3,3,0.39786324,-0.0045572147,-0.36061662,-0.08879593,-0.30143893,3,1486
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.5364369,2,4,5,1.3371162,-0.49725035,0.67850715,0.08093848,4,3,5,3,1,1,-0.96407515,1.3156184,5,1.2267877,1.1983341,-0.08045643,2.0367036,-0.81778735,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,4.0,0.40745428,8.0,0.6468412,3,0.28267044,3,1.5894445,2.2526212,3,3,-0.5493328,1.7955929,-0.36061662,-0.08879593,4.2207384,2,1487
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.1679262,4,4,5,1.3371162,-0.49725035,1.0571078,0.7137008,4,3,4,3,0,1,-0.96407515,1.2389715,5,1.101212,-0.7749868,-0.08045643,0.22438575,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.25528342,8.0,0.6468412,4,0.29837307,2,1.5894445,1.8753093,3,3,0.39786324,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1488
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.12191688,4,4,5,0.64112884,-0.49725035,1.2464081,-0.56312317,4,3,4,3,1,1,-0.96407515,0.38909322,5,0.15437107,-0.7749868,-0.08045643,-0.5520277,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-1.5807588,8.0,-0.89774364,0,0.30734602,2,0.30254132,0.93663126,3,3,-0.72937834,1.2729686,-0.36061662,-0.08879593,-0.30143893,3,1489
