Id,SalePrice
1757,122467.05195616609
1758,155828.1514578911
1759,161109.5803297172
1760,163541.5952261099
1761,135373.60770505905
1762,179044.52390652345
1763,178993.317880189
1764,115244.77144987558
1765,159486.66723998677
1766,174484.45905059404
1767,203523.41130909076
1768,151353.6266029275
1769,164420.63832105353
1770,145046.8424226282
1771,121368.1968039714
1772,128820.91353291781
1773,140561.06700972407
1774,127428.31671719228
1775,139054.01534608242
1776,129112.33394491683
1777,110381.15540455181
1778,141909.91107936812
1779,113258.68449291789
1780,172323.67972893317
1781,130476.03831920896
1782,85008.51200390872
1783,146198.48180895543
1784,107292.12633450936
1785,120719.77245079198
1786,153336.84740492827
1787,162661.4600591893
1788,51241.303527191
1789,93922.78753813657
1790,79034.17344435795
1791,184633.64731848665
1792,155041.05428443523
1793,123835.00267165212
1794,151739.1165556087
1795,135150.64728663897
1796,127666.43695777509
1797,112377.67623957759
1798,124672.53940048454
1799,109637.70480777956
1800,135001.26556732287
1801,132374.44122720658
1802,127583.49204078907
1803,143748.01546153054
1804,139745.55112231706
1805,135895.2783645015
1806,122639.95592552038
1807,125873.24735284453
1808,117478.8508087865
1809,125000.60217072704
1810,151677.63598834252
1811,96611.26178709169
1812,99231.13939990354
1813,127932.08585223598
1814,102269.97779789109
1815,51292.53914776495
1816,100802.79203363982
1817,112810.56925695574
1818,149038.5348001299
1819,128248.87608947777
1820,47189.735531797225
1821,103924.63445139024
1822,147903.90921399562
1823,40866.32320432584
1824,134815.40663813552
1825,138509.33393274897
1826,105068.59476613064
1827,99158.82037148175
1828,135470.76253636976
1829,122369.91049206104
1830,140660.08399108768
1831,141841.3970397274
1832,74736.03593776691
1833,144115.67750161636
1834,124824.03518989128
1835,120665.19687892192
1836,131599.20746609085
1837,87654.89065979642
1838,131134.3439016794
1839,94692.95881863146
1840,171589.61304314606
1841,154623.63006441487
1842,85702.74465453658
1843,123480.79609861526
1844,140322.87439754675
1845,143149.9096795807
1846,155549.84064684287
1847,183283.25538406995
1848,53553.593647175316
1849,103350.73382142112
1850,117939.8692751605
1851,156921.77141701325
1852,124893.29668490792
1853,132344.05377017125
1854,164774.2795007401
1855,148307.34501043652
1856,205474.03060290698
1857,147495.9916170518
1858,134809.83361797885
1859,120366.45787642975
1860,153927.89445121758
1861,118114.70518651289
1862,312575.29447685543
1863,302004.4962163969
1864,302254.9623335575
1865,327489.81579605397
1866,346370.17162956944
1867,232467.3822663929
1868,298370.3026403057
1869,206905.42178975453
1870,231213.00870494597
1871,247951.41356280574
1872,170598.14706492613
1873,221698.52470485316
1874,143739.31858822372
1875,200129.22775900652
1876,198910.06514386393
1877,208336.31518582467
1878,203076.2365966864
1879,124455.24040349515
1880,133671.2038405434
1881,251215.05852813064
1882,237769.6727812243
1883,191001.62479494978
1884,213264.8156121923
1885,232872.87976832947
1886,295713.9763890417
1887,200701.5161967241
1888,270413.62559977075
1889,160583.86799920836
1890,130881.84673118906
1891,137447.47930963783
1892,96259.06806851554
1893,135706.00786238004
1894,130105.89479492184
1895,139431.84447618065
1896,129336.15432068204
1897,123369.18291479575
1898,108207.0275147414
1899,157229.61634582188
1900,140675.79999449005
1901,178300.57205263793
1902,137317.41916881216
1903,205337.71885035688
1904,137520.79613850897
1905,181331.32385774667
1906,158666.45054015354
1907,195793.70317517014
1908,105782.74156265936
1909,137224.57612256208
1910,119299.09762518824
1911,208838.94400746227
1912,296541.6664899716
1913,139006.43707823684
1914,51333.9871341272
1915,328653.42592867924
1916,49744.10569840953
1917,238219.41764093653
1918,136937.93640021342
1919,171595.32609626662
1920,140155.70646155663
1921,481889.2319570097
1922,326102.92557118234
1923,227429.94306014184
1924,238697.09770063823
1925,201643.6190388492
1926,402775.6726325186
1927,135022.50744229052
1928,150433.01038008972
1929,127429.90430135153
1930,129044.36918592916
1931,142836.97552446567
1932,140050.57180736953
1933,187900.2855984087
1934,180337.85370079934
1935,174226.76732636467
1936,191470.39833518816
1937,185516.27320598357
1938,179291.4064733144
1939,245449.34869379667
1940,178635.60813737896
1941,173764.64554637275
1942,187243.1449799068
1943,199913.69446806732
1944,374181.85038570804
1945,386739.6429052787
1946,143367.8056785276
1947,341550.70371614816
1948,168451.11650148363
1949,248439.06037364274
1950,175477.2264483588
1951,246705.15971872507
1952,213616.33589666025
1953,172479.63731299955
1954,182119.4876656255
1955,144000.40108155858
1956,314545.47227376775
1957,156807.3803615803
1958,308811.6065681665
1959,137314.4263697291
1960,113103.49943350155
1961,118982.41741262394
1962,95376.64589884393
1963,99675.34285212719
1964,113237.88824856748
1965,147325.06791019143
1966,133250.78754916525
1967,286427.37483515136
1968,475495.1185926317
1969,411374.1014962419
1970,463468.2119456572
1971,450625.09102569555
1972,380485.0136244835
1973,265099.7312611539
1974,328104.997202662
1975,499952.06838395115
1976,272707.5336833513
1977,354906.16253552894
1978,393947.8983821983
1979,310439.5047156189
1980,201106.8348515992
1981,337121.89212544943
1982,228503.2269255509
1983,205231.4347784935
1984,165869.06066603176
1985,232773.66504265548
1986,214790.3686860999
1987,177097.13250067199
1988,179407.1430493856
1989,194436.59620344755
1990,218342.55172117852
1991,255961.7081505947
1992,217631.02416066945
1993,167422.19081866427
1994,230191.59442222258
1995,182194.91691145313
1996,253554.72150649616
1997,316208.9461043732
1998,364822.6113059126
1999,267304.1361287585
2000,320117.64879825583
2001,266907.76519702136
2002,246899.3781336693
2003,246572.28760196638
2004,272112.0898039246
2005,215352.49074466308
2006,232727.11219894022
2007,242826.023642212
2008,228981.30465860304
2009,197504.75890767798
2010,188931.88899347544
2011,138944.60866871223
2012,179113.33052280638
2013,181360.62602936427
2014,186573.8586706303
2015,198424.94559754807
2016,199374.63365577825
2017,196081.23249093365
2018,121897.05896500587
2019,132301.00084406248
2020,108654.69122713793
2021,106388.29010361672
2022,169248.6719879008
2023,143557.4687146284
2024,266692.01955596986
2025,360302.741741152
2026,173066.02499044477
2027,162042.43385675258
2028,146370.60792131585
2029,168439.68086282813
2030,264564.48391873273
2031,222416.35596905625
2032,253328.96448742267
2033,249644.29833198004
2034,165869.4313820245
2035,213962.9286230804
2036,188736.98918795487
2037,190870.02443847037
2038,265379.5388819974
2039,225000.69817633685
2040,259166.16156089917
2041,271991.245162753
2042,203038.82432100485
2043,174018.19885347376
2044,172994.0974119668
2045,209337.54577197044
2046,146218.27624036462
2047,140207.76466493687
2048,136211.67945342828
2049,140373.08494253876
2050,177401.18495462724
2051,108681.75199894178
2052,127446.81121308956
2053,146783.69757942285
2054,80511.264607003
2055,149714.91400715048
2056,145926.89048165924
2057,115900.42618202764
2058,222266.45476984055
2059,135377.51545755868
2060,173731.72964356607
2061,165969.966496322
2062,130738.45742864165
2063,113734.0049518847
2064,147607.3951555875
2065,117159.12058834173
2066,164363.48056531593
2067,105805.38778769909
2068,134923.67868223594
2069,84406.03415005692
2070,112977.37022836924
2071,95485.6596938901
2072,132607.3732011889
2073,135340.37107263124
2074,182926.71197161204
2075,144123.1897756439
2076,118956.38556106656
2077,154530.0936509382
2078,124442.92488411831
2079,128619.6668390562
2080,113081.0570004661
2081,124643.92083051174
2082,136052.92092085013
2083,143402.38096088142
2084,108745.08377942277
2085,123808.62258308724
2086,111616.41726763874
2087,120777.45189302221
2088,91647.46595395444
2089,79903.83964351163
2090,126210.2497918218
2091,125243.90796814868
2092,126001.92060714788
2093,115479.68693376261
2094,101487.27274282435
2095,152288.60214983943
2096,83610.28732132967
2097,98366.9374114438
2098,145229.6015746535
2099,56148.94320585496
2100,80593.24082436113
2101,121056.51370674922
2102,120915.59693923763
2103,105171.41978140376
2104,132843.63514947006
2105,137521.1150093795
2106,64691.433789312396
2107,212992.9957062081
2108,110894.86082188702
2109,113135.59693682869
2110,120505.51298696437
2111,139479.07071032107
2112,147298.8245881324
2113,125534.6388683252
2114,116094.27449591058
2115,168776.77372230255
2116,119600.32864933446
2117,151349.69743863086
2118,127582.7997445697
2119,109235.33758173106
2120,116168.04281996228
2121,83700.4723054228
2122,111037.61828840892
2123,80505.99157629242
2124,158500.1794457018
2125,125443.23435696184
2126,147395.8277318683
2127,145004.2792899689
2128,125983.27553578088
2129,94686.76628532878
2130,144367.6541944338
2131,136468.22181650854
2132,118106.7041320512
2133,122231.27807707537
2134,117694.45420779262
2135,92312.33108917484
2136,85768.51861705446
2137,113309.57912082157
2138,139315.11769490893
2139,150831.59041471238
2140,137555.08820441426
2141,148702.99566969005
2142,131177.38031299188
2143,146105.97332349044
2144,108286.49184502874
2145,137176.4617042922
2146,152088.6486352089
2147,144942.64267435638
2148,136513.73676203185
2149,153062.74320102745
2150,228398.62619177363
2151,104982.73969403811
2152,158832.48684175155
2153,163762.51513305286
2154,108997.95659325163
2155,141960.21471870458
2156,287393.8856020356
2157,222406.5636037217
2158,236590.0592780245
2159,209733.03139020526
2160,173880.92347711956
2161,233640.7890744097
2162,348796.4589146551
2163,366174.8970088556
2164,238751.98173237967
2165,207375.81468417466
2166,151226.61705384287
2167,217854.40014440543
2168,208205.56246915352
2169,196984.40472121476
2170,227423.770578864
2171,145631.26911753608
2172,132667.20695151653
2173,166875.63430053997
2174,223411.67129765864
2175,278787.2467078284
2176,324190.84728123323
2177,241437.1886455206
2178,203125.72489606167
2179,142759.39040590363
2180,233891.42371773775
2181,189430.0297577783
2182,235588.4533390821
2183,198896.81839960514
2184,127143.96973909484
2185,121785.04848151111
2186,142221.82636173264
2187,153139.39466141176
2188,156076.56710337548
2189,240162.4108958894
2190,79283.15656761645
2191,78297.68181849625
2192,94112.29607898644
2193,94190.7808678623
2194,104094.23467889869
2195,107827.95983875563
2196,102510.18547666883
2197,117774.9720758923
2198,158112.91499018538
2199,183323.97055601858
2200,145454.16448216586
2201,137682.62517386288
2202,215354.7732799063
2203,138110.69521943398
2204,193090.72336542647
2205,119001.55098115772
2206,138581.8029857022
2207,213954.35595220557
2208,239350.8627425797
2209,231174.967332094
2210,118749.81532719599
2211,108215.03678559353
2212,116415.2120161708
2213,110914.81863849235
2214,129591.1607121369
2215,103122.37331585743
2216,149029.20101354676
2217,44315.4197550893
2218,64327.33026598074
2219,57643.5517265066
2220,57061.38320573381
2221,330566.4645392031
2222,290462.5363323719
2223,268174.5069975305
2224,203031.033784273
2225,109445.07656382342
2226,187484.96090069515
2227,193632.2124942665
2228,283247.51776721614
2229,262661.5249631623
2230,160711.1159485058
2231,217169.5386514601
2232,182573.25256132527
2233,170399.67462476928
2234,237410.96970307353
2235,241916.9562161483
2236,270349.68142686307
2237,345193.03456507955
2238,207628.82042769736
2239,107868.95947556515
2240,162219.07116989212
2241,173924.3103865367
2242,124704.7188563818
2243,124601.97309058842
2244,102828.53808251377
2245,96677.07626378619
2246,143228.44306991724
2247,105416.09284254852
2248,125421.49502308974
2249,123874.98012297369
2250,136999.32704689444
2251,76840.32105714256
2252,167415.0157348079
2253,157858.0345061718
2254,178556.45520700395
2255,198932.4917325729
2256,181833.14918756668
2257,215452.69948789675
2258,163528.4981367352
2259,177623.80865524488
2260,151394.15026429953
2261,180361.99994498884
2262,212505.44002852973
2263,393574.0837974577
2264,444674.5468338186
2265,174159.58696069903
2266,290424.08681983687
2267,391762.1878315278
2268,409469.7905083716
2269,140934.31658004288
2270,188729.27012722738
2271,212835.06419633445
2272,210565.49823825023
2273,169487.40084375514
2274,184106.3027169533
2275,163153.5332919952
2276,194137.9676234707
2277,186649.04815542515
2278,152144.01870513216
2279,126712.57112146908
2280,118572.51806881158
2281,168398.82026129824
2282,183355.50367985346
2283,104290.91516212621
2284,114210.6242556099
2285,135828.33668977176
2286,123599.88488205311
2287,355650.93936117203
2288,283799.71671947656
2289,425251.66783987056
2290,474329.7811735908
2291,330207.6356604591
2292,472235.8848411687
2293,503255.696862357
2294,443299.2154881676
2295,426033.2162568273
2296,287694.8638056277
2297,328519.15962946264
2298,325032.98949624645
2299,408122.68827641656
2300,360213.7976598458
2301,300866.7087558467
2302,252520.9105035983
2303,244869.87823728786
2304,235827.26555908876
2305,190382.78379726488
2306,188445.65193909247
2307,195066.48758248225
2308,217154.40061220023
2309,272489.1752115559
2310,214649.2256760961
2311,187699.1904289223
2312,171517.5986077859
2313,178285.45348945755
2314,163918.57445863006
2315,177468.40941643855
2316,186939.0572230346
2317,189995.86185439292
2318,176511.49797049013
2319,177741.71591695683
2320,190445.13675222817
2321,238373.07608595575
2322,166821.33502696964
2323,180868.55024268563
2324,173263.17681743283
2325,214549.2723285553
2326,168466.02880693588
2327,210464.0704947823
2328,234312.32232614377
2329,191728.84818977964
2330,177404.24093906194
2331,382010.8295681047
2332,415576.468076699
2333,327981.0928403201
2334,266815.88218471623
2335,269957.3916357177
2336,337208.0581216249
2337,215479.0536869053
2338,269688.15336065314
2339,221771.82512322196
2340,360089.07621108356
2341,216909.04781089313
2342,233616.55412991706
2343,230514.06443569917
2344,222600.79117718298
2345,225903.99637202176
2346,217216.719220289
2347,205294.0981114302
2348,241629.17463188912
2349,186365.37762679832
2350,284622.15873935854
2351,264816.51386488363
2352,270289.28381393664
2353,259500.86452358626
2354,140168.03380381264
2355,144447.79679737266
2356,157862.8289815618
2357,198077.05362583164
2358,202659.63532181556
2359,131606.66158441122
2360,112725.01539454234
2361,142993.26585958476
2362,274908.2570762948
2363,139488.69792935852
2364,152236.58618507453
2365,217733.1407732549
2366,187737.13557156277
2367,210750.1990789322
2368,219341.30274306837
2369,205892.14333079758
2370,172144.33226727362
2371,177358.60899311077
2372,200637.26186957557
2373,280659.45634976437
2374,331526.5000252562
2375,253131.04176443428
2376,312976.71247818106
2377,396917.77286812075
2378,147531.65779576704
2379,204278.01464283167
2380,154485.15061853503
2381,167593.63929615903
2382,205604.75515671316
2383,199098.65401888557
2384,239838.28178806888
2385,161229.21527437234
2386,136407.0353601203
2387,141241.45390975918
2388,97895.46874682498
2389,128615.72821396471
2390,148121.2363372608
2391,141926.9436709147
2392,117719.61569693407
2393,167943.41654232505
2394,143871.00868597525
2395,201765.03925942714
2396,147746.64870386143
2397,206337.8412028194
2398,131000.21172683261
2399,54329.1133715599
2400,51846.499306859776
2401,109599.36189291519
2402,140026.74520089568
2403,137197.00394806633
2404,156289.796204821
2405,168023.72920035734
2406,142671.76382552568
2407,126923.9256760295
2408,148759.32017522224
2409,125968.76104600125
2410,166728.2810386348
2411,116565.21305669995
2412,156932.71099102576
2413,135706.787216609
2414,148994.84845208508
2415,130545.31274228256
2416,123583.87799475262
2417,130789.53451249744
2418,130093.72433250873
2419,128779.08360302952
2420,123504.60675068677
2421,149723.04214324377
2422,106964.52800593509
2423,121659.82824366537
2424,148990.5706738263
2425,213480.99114349243
2426,132166.5807305348
2427,140559.68838787396
2428,165018.16418062337
2429,115058.30710535494
2430,129761.95526093144
2431,105007.16695139962
2432,145837.2151604979
2433,147953.24210257462
2434,138655.34782216413
2435,147934.3919480478
2436,106600.62378902327
2437,107789.250681601
2438,124071.25429466528
2439,110183.25318112232
2440,120465.31239141214
2441,86232.68985315718
2442,94262.01112648228
2443,124599.6021923529
2444,132682.18300446938
2445,85156.21192876277
2446,133399.78878741572
2447,174714.9159547763
2448,137434.01214802483
2449,110311.34177060338
2450,145329.91812678217
2451,133558.83919616393
2452,201203.59189481108
2453,90343.33121097233
2454,118155.38065064243
2455,116053.1924983485
2456,137907.9256409058
2457,133217.10783473487
2458,126145.96628440177
2459,110386.71071300631
2460,137241.5028043617
2461,125673.87274314318
2462,137783.1751695898
2463,129153.4738749497
2464,178137.91851981785
2465,146342.08068467985
2466,116964.57421458395
2467,136789.5970402854
2468,83984.15766745414
2469,79192.77260274082
2470,177224.63806076717
2471,204841.9164419885
2472,155159.13211138017
2473,118310.48007208944
2474,72805.37497771409
2475,201543.18387141492
2476,121781.31428337192
2477,129866.89211358322
2478,153456.4058249526
2479,99534.19459973127
2480,143633.48354246942
2481,120183.47733233235
2482,126010.42775786697
2483,112230.180073421
2484,120143.00671781095
2485,127970.97601928072
2486,155268.3540334515
2487,160659.1058429137
2488,157755.81763456977
2489,150059.147758797
2490,150193.87840833643
2491,87695.85164749726
2492,200935.52792146962
2493,146834.63209360556
2494,140509.84361518922
2495,85909.5216660387
2496,284391.9447400894
2497,149807.45342068933
2498,106915.0537912992
2499,89082.77673932743
2500,128328.85522716366
2501,139223.177216325
2502,150344.52094499508
2503,97639.75169352512
2504,181588.97813190325
2505,229219.61571594782
2506,247191.20325552198
2507,269432.3231857611
2508,247303.63235968098
2509,222666.3320136256
2510,216652.68221699877
2511,171820.18712036693
2512,211299.247824742
2513,213718.03773099
2514,263696.67517482286
2515,152338.29851120085
2516,175799.19902017995
2517,143045.6638394205
2518,148565.21164935493
2519,228828.6335880057
2520,213429.0799550289
2521,186873.62396857011
2522,220572.43896353323
2523,121676.36036062613
2524,135538.7054152664
2525,150823.5865976978
2526,139130.19826834375
2527,113499.32315685884
2528,130787.8828031111
2529,138711.8860699029
2530,126669.35133714593
2531,261653.6831618203
2532,226379.76791946875
2533,194217.5028882993
2534,222348.89674284728
2535,321356.96772030805
2536,242605.17129893132
2537,222979.31143335087
2538,179208.33048686493
2539,189283.0287351133
2540,182730.60326192746
2541,179637.72991833344
2542,171410.89810619745
2543,126524.61090580877
2544,124132.49463023046
2545,135103.90780967954
2546,130752.23079604952
2547,134722.11416291544
2548,142096.70684821048
2549,157243.47876594742
2550,219622.389794435
2551,143513.86887946218
2552,130772.60884368971
2553,78031.53904424098
2554,106237.70250428344
2555,119344.50875978431
2556,100551.9279698214
2557,105442.58655444335
2558,154912.20796579414
2559,135836.92283155487
2560,149093.05591672225
2561,134204.6407556174
2562,137468.0534118177
2563,148040.30515555685
2564,212862.9016107705
2565,136235.26098688677
2566,169838.0957773783
2567,134813.65479617618
2568,193890.5373181378
2569,203653.76701359142
2570,117540.69504488123
2571,201300.87932069294
2572,136713.46946841705
2573,214782.40461305322
2574,269530.4160343111
2575,133907.69655295115
2576,121667.25619234038
2577,162696.05193243208
2578,84680.64521337116
2579,60764.53489466096
2580,101564.66226433462
2581,106821.29088451991
2582,106040.3782424174
2583,272214.4853255309
2584,173852.76933882703
2585,188331.3684300842
2586,216537.52460291891
2587,182490.66204798635
2588,140205.97920820434
2589,145330.53374195198
2590,202006.12127180846
2591,230008.43500265907
2592,218242.21799803493
2593,251606.43775648865
2594,171886.27180710065
2595,200689.9800152307
2596,312046.70570130716
2597,189410.72523740368
2598,296556.1925376189
2599,293491.62339185434
2600,148666.86277986426
2601,149583.83229566514
2602,80183.15416420248
2603,92405.4508975517
2604,87958.66930799579
2605,77126.92031095423
2606,148615.7895140246
2607,216281.46368382935
2608,189476.01500545454
2609,168819.5654122567
2610,112091.53287967487
2611,109045.71440760134
2612,151860.48704561492
2613,128994.22376296442
2614,127261.7214924744
2615,151009.2836543252
2616,141965.0771225716
2617,177258.46339681125
2618,181064.36564725803
2619,180988.2480598888
2620,185713.79664718822
2621,180234.65784423082
2622,186171.2638265258
2623,239434.46894213758
2624,299151.6307815056
2625,325421.5878536538
2626,175672.29433031075
2627,162524.37804392254
2628,492244.7859372196
2629,524767.9839847554
2630,367250.0447816485
2631,463411.75097526173
2632,451809.57901268563
2633,328658.72477109346
2634,396258.67958729377
2635,163948.98029559696
2636,180447.42325400424
2637,182278.39889046593
2638,265020.4586063652
2639,191022.46460729858
2640,152064.9525488962
2641,105648.5438692491
2642,197730.44472236783
2643,98094.15318630246
2644,127051.19968911792
2645,106229.85055648196
2646,95603.61502365208
2647,101588.1565792527
2648,135779.52934559653
2649,147246.7777884678
2650,133077.18049011112
2651,140365.00402110606
2652,406712.7669931178
2653,253083.90481727722
2654,279254.27265594533
2655,405979.60099998565
2656,306665.6251281063
2657,352664.7489233152
2658,307852.1847708921
2659,309208.628746486
2660,373575.4156115027
2661,331873.74925150373
2662,349505.3618360998
2663,283810.19534385775
2664,265170.8084513308
2665,328277.94775356504
2666,287283.21328118746
2667,169628.58006935992
2668,176103.5382027637
2669,186535.6516573913
2670,265014.6992982919
2671,178644.10265852508
2672,189395.0856661082
2673,211857.01424344542
2674,208394.3947036811
2675,169809.76443405493
2676,185582.84268626897
2677,197071.49263755104
2678,252954.8082853952
2679,277649.3771400297
2680,278125.7685275653
2681,432092.32264262455
2682,332957.4474681505
2683,552474.1387033042
2684,305194.99404751393
2685,343832.46927304723
2686,256373.6544630159
2687,329494.55588068947
2688,214150.37817846728
2689,196452.1626067393
2690,491257.9417525978
2691,195925.81373895094
2692,138769.43998421726
2693,186669.0643220071
2694,133247.19964402987
2695,191584.4448494652
2696,187026.70696312835
2697,197566.37053427385
2698,198003.30049160306
2699,173373.87438130577
2700,155020.4373870122
2701,154501.25622664735
2702,111429.37157528823
2703,119530.56105851197
2704,143255.79089704482
2705,114616.58956166892
2706,116111.3528620627
2707,126701.23373607335
2708,130549.37712988172
2709,99905.35879347306
2710,124720.00740416598
2711,299591.92896667786
2712,402193.16164659755
2713,169287.61046361894
2714,151191.6761717383
2715,177346.0285718948
2716,139563.83468330553
2717,182670.67178041342
2718,225440.1572969668
2719,161682.35133735795
2720,169283.0330501945
2721,139838.6438743531
2722,157543.9099150962
2723,135468.125116319
2724,134531.17388492383
2725,131483.40458029497
2726,146660.6343812799
2727,177269.16838675982
2728,173936.18236142135
2729,140818.57883510046
2730,145011.52525393304
2731,128680.13689445802
2732,128992.65101550556
2733,164190.9282610857
2734,151299.13612387478
