Id,SalePrice
1877,207814.27006929048
1878,203421.16219147842
1879,119373.70188641103
1880,131459.63427239898
1881,249101.75343165026
1882,233463.22969259118
1883,190984.66672537994
1884,214483.42040379488
1885,237463.3649944918
1886,289630.01026228355
1887,194103.13253838554
1888,268858.18369487516
1889,160854.16461025
1890,134276.23363536407
1891,139754.91709554888
1892,96959.72791912992
1893,133522.2339563956
1894,126927.30763691856
1895,140710.5737787865
1896,130285.77654894121
1897,126483.6503408642
1898,103800.13092890696
1899,160548.87329798637
1900,135775.81935813636
1901,184144.49498750104
1902,136138.42998752315
1903,209158.84330157193
1904,135411.56836925764
1905,180108.51417485517
1906,159567.75806154075
1907,198554.749986672
1908,104340.99316981295
1909,136394.45478345064
1910,117280.43274704301
1911,208500.33778919667
1912,310412.1948786341
1913,133436.99444972398
1914,57094.59912237198
1915,335366.06707400864
1916,48696.32092613949
1917,242551.44960697612
1918,135451.32142693535
1919,169253.98644572508
1920,141830.59213186838
1921,464091.9964150113
1922,333144.1108540337
1923,231096.15664591314
1924,240905.76324983762
1925,204840.41786124662
1926,411956.80398972274
1927,131051.95952740425
1928,147686.51509461974
1929,129623.26191714262
1930,129080.69990335286
1931,145883.5019326778
1932,141945.6309600944
1933,192020.05867032649
1934,179212.36531651803
1935,173263.96307636693
1936,191123.50304471012
1937,187773.16257437013
1938,176994.1155941766
1939,252942.48939868598
1940,177480.43509252052
1941,175516.99222653647
1942,188064.65993108187
1943,201391.35725800385
1944,379439.4710445226
1945,399905.3609453495
1946,143091.36981896756
1947,354091.6142854507
1948,169962.05952770487
1949,248360.1701682455
1950,175079.84954153022
1951,241001.26604383145
1952,211574.02464611878
1953,170882.79396082196
1954,186909.24775659927
1955,144370.5161223451
1956,326972.3755522424
1957,156753.35357593387
1958,317630.0019059046
1959,136578.09058351765
1960,109541.88568982204
1961,117641.29729892938
1962,96268.61405015901
1963,102243.35545948757
1964,114547.53385689593
1965,147949.79192871734
1966,135628.64585390742
1967,285883.22465100687
1968,492244.1520894976
1969,426814.85260033625
1970,447021.449781473
1971,439737.25868136215
1972,382604.2148424093
1973,260032.24289846592
1974,326998.6862124804
1975,526179.5832272123
1976,276523.6342674043
1977,361148.1676514355
1978,389538.42267591396
1979,302139.88424240716
1980,199057.84905153041
1981,324243.5149042007
1982,229914.78491493315
1983,206041.92079974932
1984,165689.20918468342
1985,240324.88373539146
1986,213685.6557854084
1987,181938.2778045651
1988,177559.14731137932
1989,194548.3530171093
1990,218917.8745151286
1991,248932.71933195813
1992,213359.70288779523
1993,165925.02683673074
1994,225188.69751410393
1995,183135.8383703492
1996,247007.53906933774
1997,325671.1039103765
1998,366910.45254534367
1999,258246.04697224457
2000,324697.39133768366
2001,266552.3142480683
2002,249536.06149109194
2003,241804.26709179167
2004,267361.6941214271
2005,216585.34534501837
2006,232783.16779103922
2007,244978.68235970152
2008,230615.1446484167
2009,198947.60729806314
2010,184281.6804016878
2011,136355.08268784048
2012,179612.77223713318
2013,182835.48890552926
2014,183791.71614932382
2015,198007.7587692097
2016,199328.4502864645
2017,196742.53783619637
2018,116864.90156074852
2019,130737.31849686682
2020,108638.39394168719
2021,109869.02485540583
2022,163960.69725724967
2023,145438.46473660192
2024,266465.3028057913
2025,375526.18592280196
2026,174865.49671245352
2027,165930.80572473328
2028,147195.6337832201
2029,166197.0453432872
2030,262691.3456684991
2031,223916.0065029521
2032,250901.11111804226
2033,250674.8597792551
2034,168823.32679457392
2035,210608.00070071846
2036,192088.71983934668
2037,191075.5884249677
2038,279757.69589310826
2039,224548.83927939791
2040,238972.79422417018
2041,263320.9837818256
2042,203891.22628894667
2043,174694.56351351624
2044,177314.012980636
2045,209795.0651812261
2046,144929.30970284806
2047,136724.58066644208
2048,134642.26776794923
2049,140107.94760584526
2050,176103.2295647229
2051,111013.39780633483
2052,129943.89081995496
2053,145042.10960103487
2054,79615.88034397451
2055,150312.8033282885
2056,143465.22765004373
2057,117540.31579681806
2058,224001.1088849324
2059,135503.73415164804
2060,169970.05079347512
2061,168659.5759165364
2062,131521.79428743268
2063,112593.72949936736
2064,154739.89047689433
2065,118762.04492871434
2066,164284.34797725407
2067,108342.91310845636
2068,136692.56658117863
2069,78803.45515035195
2070,110736.69961841567
2071,93531.89654462902
2072,137729.65265573887
2073,132361.17913145057
2074,184977.36467886475
2075,141472.20741295544
2076,125391.6198594133
2077,155712.7635903354
2078,124554.55794964853
2079,128564.57672371059
2080,112912.06477336204
2081,126685.99815105597
2082,139194.8241171771
2083,144892.94177096433
2084,112903.70465762149
2085,123275.10075474363
2086,106850.97667924101
2087,119115.06966594518
2088,92407.29568148554
2089,77931.97079733308
2090,123287.1740172492
2091,128695.1974435098
2092,126683.17695571492
2093,108559.78649721463
2094,100824.71508139293
2095,151970.2673704921
2096,82647.12040218801
2097,105027.18793073368
2098,146383.71733234113
2099,55975.52694218516
2100,79844.38069834965
2101,117719.69539279542
2102,115690.22813666733
2103,106222.36189848144
2104,134750.64330886642
2105,142389.536740927
2106,67276.76704987796
2107,216912.70859317193
2108,110953.58053100448
2109,112052.8271626896
2110,113094.84569351931
2111,140519.40797920682
2112,153177.38292917353
2113,124526.38306167236
2114,111030.69462304568
2115,166967.36081410022
2116,118888.545888741
2117,153920.1425157004
2118,128786.10620018985
2119,110104.21880517463
2120,113403.50464701859
2121,84434.33165548666
2122,112799.31157373062
2123,84741.1380135115
2124,165090.4531203525
2125,128109.56697094144
2126,148900.08523383227
2127,138652.90629637663
2128,126538.40942843593
2129,95460.36842393671
2130,151497.45956358552
2131,135085.6511139511
2132,115826.80209666719
2133,121011.61664603319
2134,118036.1319421583
2135,87178.98102143306
2136,82558.93429439903
2137,111374.60367483618
2138,138308.98624560813
2139,150017.30046691129
2140,139347.70743831637
2141,150225.69622844577
2142,130844.27845552408
2143,148969.0759597571
2144,104003.09183391607
2145,136642.7934508222
2146,144547.8195610705
2147,146449.5872357635
2148,139363.3489898515
2149,157743.68238060354
2150,229839.73145041356
2151,102802.6040418338
2152,154935.8133244096
2153,157388.2697463342
2154,113375.64480073607
2155,138227.256918413
2156,284573.52848268446
2157,221571.17556917676
2158,238477.90680839086
2159,207259.2727900207
2160,177444.04249054828
2161,232909.4531685021
2162,372523.5420371069
2163,354694.15596187033
2164,237704.06275821634
2165,205127.29423924055
2166,152882.94389972504
2167,211830.2597946579
2168,211790.92121466078
2169,198628.3308794732
2170,230804.1950262806
2171,144892.34795072282
2172,132248.35879053935
2173,166076.08656189244
2174,219091.4419391301
2175,286325.9953417227
2176,334050.3624431166
2177,240222.0231703061
2178,205571.78447175346
2179,142705.76758127008
2180,226665.2395761566
2181,191873.7485262584
2182,232604.02067646483
2183,201815.9991710923
2184,131460.48054194613
2185,114013.24943179722
2186,142265.35975707002
2187,152461.33698656975
2188,154787.59574542506
2189,222474.22754757822
2190,80183.72807462457
2191,81094.65084766722
2192,93540.2827566542
2193,88981.86935464358
2194,106645.3156788428
2195,104205.08663522398
2196,98948.23711357346
2197,116155.90787811385
2198,162952.80407392306
2199,183185.40979622205
2200,141874.36600457763
2201,137609.3869407362
2202,218588.21850281183
2203,145980.86052564374
2204,196029.61018375919
2205,118966.4711798032
2206,139286.97579492486
2207,222609.25415151237
2208,237593.53355329088
2209,235689.49156196523
2210,114526.42822547085
2211,108118.02904855178
2212,114572.95089785189
2213,116000.1469866667
2214,128749.39422237471
2215,101174.54245194455
2216,151754.6619924244
2217,45748.963849047606
2218,72929.2784625785
2219,66813.65163886851
2220,61783.09323464181
2221,333459.4111332569
2222,285590.3178914156
2223,261853.26777705186
2224,206356.44183641067
2225,112162.85931532134
2226,188149.5864534979
2227,193944.38652010827
2228,287939.90972264204
2229,261043.85108382764
2230,162519.9557936389
2231,209698.2778522466
2232,185222.87370821464
2233,164816.16734219177
2234,231541.79687298837
2235,241097.60915646752
2236,271550.29639867926
2237,327684.6945319937
2238,204669.98540917676
2239,109770.33115296607
2240,161855.9782687032
2241,177102.9147830942
2242,123356.6256892744
2243,122165.74214450592
2244,102541.92373315501
2245,95081.45820404623
2246,141875.86540215326
2247,101825.54215844958
2248,125682.7720855305
2249,120877.04839216954
2250,136218.5822014329
2251,82695.07816030554
2252,170990.5115801705
2253,159219.53636645578
2254,181457.32662667567
2255,201313.0555015422
2256,185876.20922268546
2257,219869.94212238994
2258,163627.50688857434
2259,180094.86129273
2260,150072.7796803242
2261,183465.85479101585
2262,207174.5108611364
2263,415646.72135711065
2264,445903.938392153
2265,166216.0045189115
2266,316074.967118466
2267,395811.0469215982
2268,416013.1138805326
2269,135665.213162667
2270,190791.18369112117
2271,213114.58149494813
2272,216767.72113019117
2273,170682.97578084594
2274,185179.03745318888
2275,164677.60571663652
2276,196425.30464103047
2277,187144.37701204026
2278,154953.6135320675
2279,121856.14712427616
2280,115945.98763067857
2281,167037.10938375082
2282,180260.59744212992
2283,105182.07462124531
2284,114616.41289044436
2285,137204.7288493125
2286,121813.29718920086
2287,345009.9844683006
2288,282710.30799323093
2289,425124.64864011545
2290,434848.67055939266
2291,329026.0177808905
2292,477720.83020365296
2293,464187.05321944
2294,453573.9736764761
2295,417241.6797080256
2296,276945.25065318483
2297,339256.7652439371
2298,325099.7473261115
2299,405405.2589110333
2300,372607.25251769874
2301,301298.51369418233
2302,254774.68576022974
2303,245278.7250940376
2304,239454.03445345786
2305,186645.18375409237
2306,183308.2357506103
2307,192212.65880237884
2308,217947.20591385546
2309,268167.88784265786
2310,218609.01847793718
2311,187377.2260571815
2312,174120.25210283507
2313,176844.79749358183
2314,161755.94672551047
2315,175451.3675863645
2316,185314.83592356232
2317,190053.86937541192
2318,174118.5510043847
2319,176371.32202566226
2320,188998.44156919373
2321,241976.8528808444
2322,169469.62249605023
2323,181175.98365490767
2324,177505.51945328034
2325,214678.342688403
2326,166889.63547177077
2327,216506.20256041733
2328,238924.98299070983
2329,193614.01150671986
2330,176083.7343617948
2331,375587.1547212684
2332,407451.21730706905
2333,330024.6181707523
2334,263606.37096443586
2335,272189.2560389308
2336,335619.7624553216
2337,219076.01861226014
2338,270074.6001159434
2339,229329.23079908628
2340,357234.17157819186
2341,215332.9545919736
2342,240145.1169503409
2343,238031.38463966467
2344,231194.78187305262
2345,228663.1093278298
2346,220792.71256770205
2347,207649.9818147781
2348,242351.79719023273
2349,190075.15568081036
2350,293027.94209334755
2351,264726.2025538071
2352,277206.7422329478
2353,252160.74864226935
2354,140055.37343761357
2355,144106.45675314183
2356,155222.79354609922
2357,200695.1445157051
2358,203276.89418080077
2359,130033.56812622077
2360,111969.69318698297
2361,142531.95412319317
2362,269700.9648264192
2363,137462.1825310397
2364,151890.2945739024
2365,215573.3154722429
2366,189319.1238504306
2367,207071.8401393004
2368,221846.96339945414
2369,198407.76982048055
2370,174260.16943204176
2371,177571.1174262806
2372,206939.11351559832
2373,286506.80340498616
2374,337136.1137743195
2375,249613.6800858988
2376,319441.80025304516
2377,411758.6689792733
2378,147195.57324549343
2379,203520.66097607126
2380,155207.9283419415
2381,167375.3737644647
2382,198806.71282200547
2383,199951.9824284932
2384,238491.52850300111
2385,158438.25878728437
2386,136355.69530476924
2387,142288.50918235353
2388,94440.4248224097
2389,128269.999957187
2390,150741.54909887744
2391,140322.7141926314
2392,116155.16611231524
2393,170277.72322439152
2394,143996.8885048422
2395,204842.87236064917
2396,151546.76856362235
2397,201599.2903860191
2398,131102.5703947398
2399,51985.051404454636
2400,51827.35859628777
2401,109894.32739671603
2402,141303.9032582423
2403,137575.27667308974
2404,157867.05568876828
2405,173348.92264924504
2406,143757.8667244836
2407,129445.56614359959
2408,147934.03864672923
2409,127116.41725741475
2410,165972.47627002423
2411,118443.34035577539
2412,157710.3030606339
2413,136751.89128544604
2414,148763.1145020358
2415,129762.28405711784
2416,122483.33725168121
2417,133267.08394727303
2418,128526.26145310032
2419,132381.72468694753
2420,123547.74874703427
2421,150227.35444947815
2422,109393.292545479
2423,126864.65778477762
2424,148865.80310853294
2425,210520.21246854734
2426,138381.98704304945
2427,145156.15003558138
2428,164420.88601628522
2429,116560.30814393681
2430,130541.63700415469
2431,105989.5483805198
2432,145309.099556448
2433,148022.48529998047
2434,137692.08574032612
2435,146694.49194875913
2436,107294.16492957788
2437,112544.60292859416
2438,122563.46232985484
2439,106248.18844376484
2440,119311.44670536877
2441,83713.24116441906
2442,93858.95048226354
2443,121849.25593526513
2444,133851.18217411335
2445,88011.40216874966
2446,132737.95668674217
2447,178002.94375080845
2448,136181.73856101077
2449,107655.24448682535
2450,143695.38738004537
2451,137659.88062527205
2452,197152.78705649616
2453,91933.43249209796
2454,112093.68578163994
2455,115589.04799334072
2456,140449.68640580753
2457,134051.96804863057
2458,122296.00464626406
2459,110956.66541702095
2460,139191.91218380266
2461,121522.23143475913
2462,134387.23368811264
2463,130318.10662867993
2464,181600.46064048828
2465,144895.06556494406
2466,119139.58863025407
2467,141716.29275240164
2468,83644.83561697959
2469,83386.4815330561
2470,176406.07959216175
2471,204195.11721323204
2472,158051.363107014
2473,118223.613803478
2474,71604.23334207144
2475,201976.4856950832
2476,115028.33250106395
2477,131732.27763580723
2478,157699.7819189209
2479,97890.45304392517
2480,138833.41113442025
2481,119422.79143734525
2482,122070.90216397334
2483,107830.79525719224
2484,117716.60766000175
2485,126440.49470451038
2486,152367.873585729
2487,157777.2691919078
2488,160301.34415235586
2489,151941.03109084108
2490,149792.89221195035
2491,85401.16347682197
2492,208222.87395727762
2493,143906.04054756998
2494,140458.89203153594
2495,77972.13603288055
2496,290919.20291752927
2497,149715.59028237197
2498,108484.90258389544
2499,88474.1878432026
2500,127006.86393981807
2501,141163.39287718642
2502,152372.5063162767
2503,98978.67215138156
2504,184218.75920126186
2505,228884.7897302975
2506,244604.5128146808
2507,264335.3960814988
2508,247534.1403382356
2509,226681.28973758675
2510,218744.30949582355
2511,172004.60590822573
2512,212072.97185902347
2513,209209.62385080307
2514,253834.02723262008
2515,156069.25919458794
2516,178440.95567979538
2517,143152.18283573215
2518,147364.6697234995
2519,231030.1170852448
2520,212326.8633924512
2521,188621.80908414905
2522,217847.93214506182
2523,118126.4349450284
2524,133017.9307353739
2525,151721.27333999515
2526,138157.39677485483
2527,108081.77640114285
2528,130988.47450669193
2529,137953.44765256194
2530,125891.4732817285
2531,259061.16059425104
2532,227842.21933090346
2533,195653.7636362211
2534,223758.2875723718
2535,328986.4479859355
2536,246224.55746691496
2537,222499.06988755421
2538,178910.32269988646
2539,192366.14274088806
2540,183819.5125358498
2541,179801.50372863037
2542,171693.0054384255
2543,126715.00756793431
2544,118110.63375392795
2545,132390.06770121507
2546,128887.56981260101
2547,135442.39370030508
2548,141181.72275142284
2549,157754.77188373552
2550,213363.86619031435
2551,144535.71821084162
2552,132466.28437181728
2553,78062.80462920736
2554,107566.53298713018
2555,119973.81321122215
2556,94370.4470101778
2557,102839.00529944268
2558,158698.78212277338
2559,135940.58901603604
2560,146505.6295238758
2561,128724.37422386583
2562,135483.18152594604
2563,146440.21674112056
2564,216121.89153917122
2565,134813.8544960545
2566,170296.7283233814
2567,134200.4433267988
2568,197993.40666415912
2569,207770.7683407319
2570,112705.57946265816
2571,212053.35981132538
2572,133371.8058321478
2573,218804.4801909214
2574,266266.159718625
2575,133105.72214429043
2576,124658.21492770316
2577,169053.2119546048
2578,84678.23364611763
2579,60094.37662094526
2580,110951.03198907412
2581,117649.32391262
2582,113236.42090305348
2583,269354.64925687306
2584,168561.5070794608
2585,190623.74073000284
2586,212041.34309729288
2587,185792.59767125538
2588,142310.25061018261
2589,144852.19522405055
2590,201302.5594604153
2591,219172.46235114292
2592,220364.55573271355
2593,251665.3351871
2594,172925.33755819887
2595,203776.85274791965
2596,315117.82839259674
2597,192272.72848351623
2598,302819.4022540043
2599,307769.2014303308
2600,141884.85364489537
2601,150961.3133808356
2602,78267.13255248079
2603,93262.15114646195
2604,86910.25839151022
2605,73040.30454701046
2606,143539.91829796103
2607,215693.04793892932
2608,187923.66269282135
2609,166852.60894583317
2610,116983.58717137866
2611,102690.60882425371
2612,152204.0539030242
2613,127988.128941032
2614,132049.27114252717
2615,153620.0315065908
2616,139993.24491807097
2617,179103.86464938434
2618,180474.59600003544
2619,174597.44815626516
2620,189599.03837481048
2621,181761.56792777297
2622,188130.20538385664
2623,237530.9487285885
2624,297655.0671541928
2625,340993.2197503547
2626,177273.65341187213
2627,165712.04224819236
2628,505939.04214981577
2629,527319.9547185962
2630,380542.3336393924
2631,462528.016377922
2632,475982.1179149879
2633,334827.35227221134
2634,407280.47769815807
2635,164579.77439988038
2636,181843.79307515352
2637,185852.3864197542
2638,269666.86752696446
2639,195554.84038330824
2640,149513.35030440154
2641,106435.65034136876
2642,196905.0566563579
2643,97709.51642211486
2644,128678.25909101118
2645,106032.26601849745
2646,96756.97709705247
2647,100505.8201727735
2648,133120.74296080365
2649,145761.36863633298
2650,134038.2689121144
2651,141404.49915369003
2652,403195.2382395901
2653,252035.2906084917
2654,283094.69500509085
2655,414492.23276907636
2656,308596.91203659895
2657,365803.15556057636
2658,317521.2984193737
2659,311396.54819268186
2660,385890.18760335946
2661,322580.17625157477
2662,337836.15843860275
2663,290147.67684071255
2664,264469.93142563105
2665,332606.3439940987
2666,299684.19705942535
2667,168713.53064612273
2668,173172.82744101432
2669,186387.30707685687
2670,261617.6850186977
2671,177181.3031389186
2672,189039.59960131408
2673,212508.71059496116
2674,208777.81361358415
2675,168505.8727356258
2676,183955.02124532152
2677,197646.17180210495
2678,252616.24597405732
2679,279237.1469334289
2680,280516.67503312865
2681,426542.3080260514
2682,348364.8727870873
2683,558972.9582031899
2684,306626.6958423942
2685,356830.2981854283
2686,256509.78188442043
2687,348843.8783696703
2688,216562.36108324304
2689,196441.23584916387
2690,462823.85035430524
2691,196341.41451147935
2692,136404.1066366638
2693,180296.80512823147
2694,130668.12988201197
2695,186583.73531786804
2696,186505.04857424335
2697,199868.64491119617
2698,195474.00197339742
2699,169163.41686445673
2700,153452.4807229516
2701,153318.09312461008
2702,107812.56177603257
2703,116538.94371487366
2704,144376.16147401222
2705,112303.2788122126
2706,114288.14778309374
2707,124248.9699038696
2708,128184.32499954847
2709,98161.93862648334
2710,123426.98885055998
2711,299065.22878143174
2712,391135.0220905942
2713,170454.30702884684
2714,150936.83611180028
2715,175976.55676166379
2716,132816.87098770763
2717,177312.5561489972
2718,230215.467960491
2719,164384.06771450856
2720,168373.7102134151
2721,139506.191725049
2722,153255.19177925918
2723,133349.23326007306
2724,135508.2238854306
2725,130168.31207211583
2726,147101.98533672863
2727,171642.69399702293
2728,173368.1135339667
2729,137578.39740609677
2730,146160.78629903242
2731,128924.2491322301
2732,128510.90343772048
2733,163577.66132548606
2734,154802.61276081888
2735,138023.9108264584
